startloc_lng	startloc_lat	endloc_lng	endloc_lat
116.51618957519531	39.92362976074219	116.51206970214844	39.92637634277344
116.27586364746094	39.96482849121094	116.27174377441406	39.96894836425781
116.35139465332031	39.98130798339844	116.34452819824219	39.97856140136719
116.23191833496094	39.89067077636719	116.24015808105469	39.88655090332031
116.34590148925781	39.83711242675781	116.33766174316406	39.83299255371094
116.47224426269531	39.89616394042969	116.47636413574219	39.89341735839844
116.72218322753906	39.94972229003906	116.71943664550781	39.94422912597656
116.45576477050781	39.87968444824219	116.45164489746094	39.87007141113281
116.43104553222656	39.81101989746094	116.43791198730469	39.80552673339844
116.34178161621094	39.72312927246094	116.33766174316406	39.72587585449219
116.34452819824219	39.93736267089844	116.34590148925781	39.93324279785156
116.59996032714844	39.91950988769531	116.59858703613281	39.91676330566406
116.47224426269531	39.92362976074219	116.47087097167969	39.92362976074219
116.61231994628906	39.84260559082031	116.61369323730469	39.84123229980469
116.20582580566406	39.81239318847656	116.20719909667969	39.81101989746094
116.32530212402344	39.90577697753906	116.32255554199219	39.90028381347656
116.42555236816406	39.85633850097656	116.42967224121094	39.84672546386719
116.35688781738281	39.90303039550781	116.35551452636719	39.90165710449219
116.53816223144531	39.95796203613281	116.53678894042969	39.95658874511719
116.47087097167969	40.00465393066406	116.46812438964844	40.01152038574219
116.46537780761719	40.00465393066406	116.45851135253906	39.99916076660156
116.48735046386719	39.87419128417969	116.48048400878906	39.88517761230469
116.28135681152344	40.02799987792969	116.27586364746094	40.01976013183594
116.28273010253906	40.02525329589844	116.28135681152344	40.02937316894531
116.34590148925781	39.95933532714844	116.35963439941406	39.95384216308594
116.34727478027344	40.08842468261719	116.34315490722656	40.09254455566406
116.36512756347656	39.87281799316406	116.36100769042969	39.86869812011719
116.59446716308594	39.93049621582031	116.58897399902344	39.93186950683594
116.36787414550781	39.85496520996094	116.37611389160156	39.84672546386719
116.40220642089844	39.81651306152344	116.41181945800781	39.81376647949219
116.36375427246094	39.84535217285156	116.36787414550781	39.83848571777344
116.55601501464844	39.97581481933594	116.55738830566406	39.97169494628906
116.31294250488281	39.88105773925781	116.31156921386719	39.89891052246094
116.48460388183594	39.87831115722656	116.47773742675781	39.87556457519531
116.49833679199219	39.89341735839844	116.51756286621094	39.88929748535156
116.48460388183594	39.87831115722656	116.47773742675781	39.87556457519531
116.26350402832031	39.91813659667969	116.25526428222656	39.91950988769531
116.53816223144531	39.86045837402344	116.53678894042969	39.86595153808594
116.61506652832031	39.92500305175781	116.61094665527344	39.92225646972656
116.31843566894531	39.95246887207031	116.31431579589844	39.95658874511719
116.45576477050781	39.93873596191406	116.44889831542969	39.96070861816406
116.37474060058594	39.86732482910156	116.37336730957031	39.86595153808594
116.44340515136719	39.88517761230469	116.43653869628906	39.88517761230469
116.39533996582031	39.86457824707031	116.41044616699219	39.85771179199219
116.60957336425781	39.92500305175781	116.64390563964844	39.91950988769531
116.34590148925781	39.89891052246094	116.33766174316406	39.89341735839844
116.46949768066406	40.01014709472656	116.47224426269531	40.00602722167969
116.50794982910156	39.81513977050781	116.49971008300781	39.81788635253906
116.20170593261719	39.91539001464844	116.20582580566406	39.91401672363281
116.54777526855469	39.74922180175781	116.54640197753906	39.75059509277344
116.42005920410156	39.85633850097656	116.41319274902344	39.85359191894531
116.35414123535156	39.97718811035156	116.35139465332031	40.01014709472656
116.66999816894531	40.12962341308594	116.67549133300781	40.12275695800781
116.47911071777344	39.91401672363281	116.47636413574219	39.91539001464844
116.35002136230469	39.87281799316406	116.34864807128906	39.88105773925781
116.30332946777344	39.99366760253906	116.31156921386719	39.98817443847656
116.30607604980469	39.86320495605469	116.30332946777344	39.86595153808594
116.53266906738281	39.94148254394531	116.53129577636719	39.94697570800781
116.45439147949219	39.91401672363281	116.46125793457031	39.90989685058594
116.70021057128906	39.85359191894531	116.70295715332031	39.84947204589844
116.43653869628906	39.85221862792969	116.43241882324219	39.84947204589844
116.32392883300781	39.87281799316406	116.31706237792969	39.87831115722656
116.35276794433594	39.94010925292969	116.34864807128906	39.94972229003906
116.27037048339844	40.08567810058594	116.26762390136719	40.08293151855469
116.26487731933594	39.88929748535156	116.26075744628906	39.88105773925781
116.35963439941406	39.88517761230469	116.35688781738281	39.88792419433594
116.52305603027344	39.84947204589844	116.52717590332031	39.84809875488281
116.30607604980469	39.97444152832031	116.31019592285156	39.97169494628906
116.34864807128906	40.08842468261719	116.33903503417969	40.09254455566406
116.33766174316406	39.95246887207031	116.33903503417969	39.94972229003906
116.43104553222656	40.07881164550781	116.43104553222656	40.07743835449219
116.44752502441406	39.83299255371094	116.46537780761719	39.83024597167969
116.31980895996094	39.84260559082031	116.33628845214844	39.84123229980469
116.22505187988281	39.89891052246094	116.22367858886719	39.89753723144531
116.54365539550781	39.75746154785156	116.54640197753906	39.74784851074219
116.50245666503906	39.93461608886719	116.49971008300781	39.93186950683594
116.40083312988281	39.81651306152344	116.41181945800781	39.81376647949219
116.49559020996094	39.90715026855469	116.49421691894531	39.90715026855469
116.36924743652344	40.03761291503906	116.36512756347656	40.03349304199219
116.49971008300781	39.95521545410156	116.49696350097656	39.95796203613281
116.25251770019531	39.95796203613281	116.24290466308594	39.95521545410156
116.42005920410156	39.84260559082031	116.41181945800781	39.84535217285156
116.45164489746094	39.75746154785156	116.46812438964844	39.75334167480469
116.47636413574219	39.87556457519531	116.46812438964844	39.87831115722656
116.51069641113281	39.86045837402344	116.50245666503906	39.86045837402344
116.12754821777344	39.95521545410156	116.12617492675781	39.95521545410156
116.35963439941406	40.06919860839844	116.35551452636719	40.06782531738281
116.49147033691406	39.76020812988281	116.49009704589844	39.75883483886719
116.37062072753906	39.84672546386719	116.36512756347656	39.85221862792969
116.40632629394531	40.00190734863281	116.41456604003906	39.99504089355469
116.50382995605469	39.91676330566406	116.50108337402344	39.92225646972656
116.27586364746094	39.87831115722656	116.28273010253906	39.87007141113281
116.43653869628906	39.81651306152344	116.43379211425781	39.81651306152344
116.49559020996094	39.90715026855469	116.50108337402344	39.90303039550781
116.40907287597656	39.85084533691406	116.42005920410156	39.84397888183594
116.29234313964844	39.78218078613281	116.28547668457031	39.79728698730469
116.32804870605469	40.02937316894531	116.32255554199219	40.04173278808594
116.20033264160156	39.92362976074219	116.19071960449219	39.92774963378906
116.42829895019531	39.84535217285156	116.43104553222656	39.83711242675781
116.33354187011719	39.97993469238281	116.32942199707031	39.97581481933594
116.43516540527344	39.87007141113281	116.44477844238281	39.86869812011719
116.34040832519531	39.76158142089844	116.36512756347656	39.75608825683594
116.66313171386719	39.90028381347656	116.66038513183594	39.90028381347656
116.19209289550781	39.90577697753906	116.19071960449219	39.89753723144531
116.33216857910156	40.06782531738281	116.33079528808594	40.06782531738281
116.50245666503906	39.75883483886719	116.49421691894531	39.75883483886719
116.48460388183594	39.97718811035156	116.48048400878906	39.98130798339844
116.25114440917969	39.91539001464844	116.25251770019531	39.91264343261719
116.35002136230469	39.97993469238281	116.34727478027344	39.98268127441406
116.28135681152344	39.91264343261719	116.27723693847656	39.91127014160156
116.35139465332031	40.03211975097656	116.34315490722656	40.03074645996094
116.38710021972656	39.83985900878906	116.38435363769531	39.83573913574219
116.29646301269531	39.91813659667969	116.28547668457031	39.91950988769531
116.27449035644531	39.90577697753906	116.27037048339844	39.90028381347656
116.44203186035156	39.96620178222656	116.43791198730469	39.96208190917969
116.37336730957031	39.85221862792969	116.38572692871094	39.84535217285156
116.45713806152344	39.92362976074219	116.47773742675781	39.91813659667969
116.32530212402344	39.92500305175781	116.33216857910156	39.92362976074219
116.53541564941406	39.93736267089844	116.53266906738281	39.93598937988281
116.18385314941406	39.93324279785156	116.19895935058594	39.93186950683594
116.56837463378906	39.91813659667969	116.56425476074219	39.92362976074219
116.40220642089844	39.84535217285156	116.40769958496094	39.84260559082031
116.73454284667969	39.90303039550781	116.73179626464844	39.89753723144531
116.54777526855469	39.95109558105469	116.53816223144531	39.95384216308594
116.26213073730469	40.12550354003906	116.25801086425781	40.12962341308594
116.27998352050781	39.95246887207031	116.29234313964844	39.94834899902344
116.63566589355469	39.90715026855469	116.63291931152344	39.90852355957031
116.67137145996094	40.07606506347656	116.66587829589844	40.07194519042969
116.42280578613281	39.80003356933594	116.42143249511719	39.80003356933594
116.58622741699219	39.91950988769531	116.58348083496094	39.92088317871094
116.44889831542969	39.85908508300781	116.45988464355469	39.85771179199219
116.30470275878906	40.08705139160156	116.30195617675781	40.08705139160156
116.37062072753906	39.81788635253906	116.36787414550781	39.80827331542969
116.31568908691406	39.97856140136719	116.34178161621094	39.97444152832031
116.32530212402344	39.93049621582031	116.32804870605469	39.92774963378906
116.46400451660156	39.90577697753906	116.46125793457031	39.90028381347656
116.43791198730469	39.72587585449219	116.43653869628906	39.73274230957031
116.43516540527344	39.84809875488281	116.42967224121094	39.84672546386719
116.38435363769531	39.98268127441406	116.39533996582031	39.97306823730469
116.48460388183594	39.82887268066406	116.48048400878906	39.83161926269531
116.41868591308594	39.84672546386719	116.40907287597656	39.84123229980469
116.42829895019531	39.89341735839844	116.43791198730469	39.88655090332031
116.43104553222656	39.89341735839844	116.42692565917969	39.89616394042969
116.47636413574219	39.88792419433594	116.48048400878906	39.88243103027344
116.36375427246094	39.84535217285156	116.36650085449219	39.84260559082031
116.15089416503906	39.88792419433594	116.14814758300781	39.88655090332031
116.25801086425781	39.87419128417969	116.26625061035156	39.86732482910156
116.41456604003906	39.87419128417969	116.41731262207031	39.86595153808594
116.39945983886719	39.84260559082031	116.40357971191406	39.83436584472656
116.28959655761719	39.78630065917969	116.27998352050781	39.79316711425781
116.31568908691406	39.95658874511719	116.31568908691406	39.95384216308594
116.42143249511719	39.88105773925781	116.41868591308594	39.87281799316406
116.33354187011719	40.06782531738281	116.32667541503906	40.06507873535156
116.35688781738281	39.89067077636719	116.35276794433594	39.89891052246094
116.27998352050781	40.02113342285156	116.27861022949219	40.02250671386719
116.22367858886719	39.90440368652344	116.22230529785156	39.89753723144531
116.55326843261719	39.72999572753906	116.55189514160156	39.73136901855469
116.40907287597656	39.93186950683594	116.41044616699219	39.92774963378906
116.34864807128906	39.98680114746094	116.34452819824219	39.98542785644531
116.33766174316406	39.99229431152344	116.33354187011719	39.98817443847656
116.32942199707031	39.85221862792969	116.32804870605469	39.85084533691406
116.40495300292969	40.03623962402344	116.41731262207031	40.03074645996094
116.42143249511719	39.87556457519531	116.43516540527344	39.86869812011719
116.36787414550781	39.96757507324219	116.36375427246094	40.00465393066406
